latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_last_review,has_been_reviewed,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
40.704,-73.98464,3.0,23,0.63,1,0,814,1,True,False,False,False,True,False
40.73027,-74.00077,3.0,9,1.8,1,19,17,1,False,True,False,False,False,False
40.81463,-73.95106,3.0,11,0.35,1,14,189,1,False,True,False,False,True,False
40.70972,-73.95576,5.0,37,0.76,1,86,73,1,True,False,False,False,False,False
40.77267,-73.92871,3.0,23,0.76,2,244,24,1,False,False,True,False,True,False
40.73384,-73.95407,4.0,19,0.85,1,0,6,1,True,False,False,False,False,False
40.71246,-73.96084,3.0,50,3.53,1,28,8,1,True,False,False,False,True,False
40.64364,-74.01206,7.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.63627,-74.08543,2.0,147,1.44,6,0,28,1,False,False,False,True,True,False
40.73138,-73.74122,1.0,1,0.79,2,342,36,1,False,False,True,False,True,False
40.72559,-73.95384,5.0,2,0.04,1,0,1490,1,True,False,False,False,False,False
40.7552,-73.99672,1.0,10,1.36,30,175,64,1,False,True,False,False,True,False
40.69632,-73.9193,3.0,5,0.46,2,0,290,1,True,False,False,False,True,False
40.77861,-73.94628,7.0,0,0.0,1,235,18085,0,False,True,False,False,False,False
40.63702,-73.96327,1.0,0,0.0,1,365,18085,0,True,False,False,False,True,False
40.76391,-73.99225,1.0,196,5.4,1,71,5,1,False,True,False,False,True,False
40.78829,-73.9701,1.0,17,0.47,1,0,919,1,False,True,False,False,False,False
40.82696,-73.94598,3.0,6,0.44,1,8,185,1,False,True,False,False,False,False
40.74573,-73.99712,1.0,206,2.72,1,15,19,1,False,True,False,False,True,False
40.74814,-74.00372,1.0,27,1.83,1,189,207,1,False,True,False,False,False,False
40.72577,-73.98535,1.0,9,1.49,1,319,42,1,False,True,False,False,False,False
40.72811,-73.99381,6.0,5,1.76,4,63,36,1,False,True,False,False,False,False
40.74767,-73.99256,30.0,0,0.0,2,363,18085,0,False,True,False,False,False,False
40.72365,-73.98643,2.0,1,0.7,1,280,42,1,False,True,False,False,False,False
40.74262,-73.87907,2.0,100,3.05,1,296,20,1,False,False,True,False,True,False
40.80448,-73.95567,1.0,58,4.89,1,96,20,1,False,True,False,False,False,False
40.6825,-73.87165,1.0,64,2.02,6,0,35,1,True,False,False,False,False,True
40.69677,-73.97112,4.0,19,0.68,1,15,3,1,True,False,False,False,False,False
40.82253,-73.95525,8.0,37,3.88,6,299,19,1,False,True,False,False,True,False
40.72216,-73.97806,3.0,7,0.22,1,0,707,1,False,True,False,False,True,False
40.7153,-73.93906,3.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.74929,-73.99545,1.0,113,3.63,12,360,15,1,False,True,False,False,True,False
40.75744,-73.92163,30.0,21,0.22,8,200,219,1,False,False,True,False,False,False
40.76402,-73.98694,4.0,1,0.07,1,0,421,1,False,True,False,False,True,False
40.70661,-73.93642,1.0,2,0.05,1,0,1177,1,True,False,False,False,True,False
40.7577,-73.91639,3.0,33,2.22,1,282,20,1,False,False,True,False,True,False
40.7111,-73.94643,3.0,108,1.25,2,144,6,1,True,False,False,False,False,False
40.68593,-73.94396,1.0,85,6.01,4,0,188,1,True,False,False,False,True,False
40.74774,-73.94757,2.0,0,0.0,2,4,18085,0,False,False,True,False,True,False
40.86755,-73.9287,2.0,21,1.82,1,141,15,1,False,True,False,False,True,False
40.63118,-74.12866,2.0,4,0.2,5,355,275,1,False,False,False,True,True,False
40.76255,-73.99026,7.0,4,2.07,1,216,43,1,False,True,False,False,False,False
40.72002,-73.98893,2.0,92,4.88,1,120,8,1,False,True,False,False,False,False
40.70581,-74.01226,2.0,5,1.35,327,284,26,1,False,True,False,False,False,False
40.71906,-73.94394,30.0,10,0.32,8,97,78,1,True,False,False,False,False,False
40.68346,-73.90568,2.0,0,0.0,5,342,18085,0,True,False,False,False,False,False
40.78189,-73.9455,3.0,0,0.0,9,30,18085,0,False,True,False,False,True,False
40.67821,-73.96588,30.0,6,0.23,3,55,158,1,True,False,False,False,False,False
40.77571,-73.97757,1.0,401,6.76,1,178,8,1,False,True,False,False,False,False
40.80266,-73.96465,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.76191,-73.94934,25.0,37,1.89,1,149,372,1,False,True,False,False,True,False
40.79507,-73.94248,5.0,8,0.26,1,19,189,1,False,True,False,False,False,False
40.87448,-73.87412,1.0,13,6.61,1,0,1,1,False,False,False,False,False,False
40.69348,-73.92497,2.0,0,0.0,1,89,18085,0,True,False,False,False,True,False
40.71214,-73.94992,3.0,122,3.37,2,128,23,1,True,False,False,False,False,False
40.68608,-73.92347,5.0,2,0.04,2,0,1129,1,True,False,False,False,False,False
40.71981,-73.98895,1.0,20,3.35,1,325,15,1,False,True,False,False,False,False
40.65546,-73.92031,2.0,12,1.95,1,352,85,1,True,False,False,False,False,False
40.737,-73.99576,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.68773,-73.97902,2.0,15,0.62,1,66,393,1,True,False,False,False,False,False
40.72578,-73.99998,1.0,10,0.26,1,364,88,1,False,True,False,False,True,False
40.69454,-73.85041,5.0,34,0.85,6,212,28,1,False,False,True,False,True,False
40.69382,-73.95002,20.0,32,0.68,1,149,78,1,True,False,False,False,False,False
40.70223,-73.92959,2.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.68687,-73.94518,2.0,179,3.14,2,285,22,1,True,False,False,False,False,False
40.76591,-73.93434,2.0,49,1.29,1,0,284,1,False,False,True,False,True,False
40.80808,-73.95259,1.0,14,0.99,1,0,267,1,False,True,False,False,True,False
40.67169,-73.9326,3.0,28,1.76,1,93,4,1,True,False,False,False,True,False
40.68994,-73.91556,2.0,113,3.86,1,261,16,1,True,False,False,False,False,False
40.72192,-73.9928,30.0,3,0.24,9,310,191,1,False,True,False,False,False,False
40.66414,-73.98574,1.0,40,0.44,1,0,22,1,True,False,False,False,False,False
40.68843,-73.91577,1.0,0,0.0,2,0,18085,0,True,False,False,False,True,False
40.7252,-74.01054,3.0,8,0.18,1,0,1075,1,False,True,False,False,False,False
40.75607,-73.90146,1.0,3,0.31,1,89,255,1,False,False,True,False,True,False
40.8127,-73.96163,1.0,1,0.81,1,365,36,1,False,True,False,False,True,False
40.74775,-73.98226,1.0,13,1.27,1,2,50,1,False,True,False,False,True,False
40.72549,-73.94912,2.0,1,1.0,1,67,14,1,True,False,False,False,True,False
40.74106,-73.97818,3.0,2,0.05,1,0,1283,1,False,True,False,False,False,False
40.74441,-73.97328,5.0,0,0.0,1,51,18085,0,False,True,False,False,False,False
40.86032,-73.88493,1.0,0,0.0,1,365,18085,0,False,False,False,False,False,True
40.66262,-73.91575,1.0,2,0.42,2,53,38,1,True,False,False,False,True,False
40.75225,-73.97177,3.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.75055,-73.99482,1.0,0,0.0,20,351,18085,0,False,True,False,False,True,False
40.7144,-73.95757,1.0,2,2.0,1,88,3,1,True,False,False,False,False,False
40.79889,-73.9393,45.0,0,0.0,1,140,18085,0,False,True,False,False,False,False
40.72454,-73.99151,3.0,24,0.26,1,16,11,1,False,True,False,False,False,False
40.75712,-73.8122,2.0,45,1.87,6,365,7,1,False,False,True,False,True,False
40.81219,-73.94499,1.0,192,1.84,5,245,35,1,False,True,False,False,True,False
40.68886,-73.99825,30.0,11,0.47,1,324,21,1,True,False,False,False,False,False
40.80131,-73.97114,21.0,5,0.19,1,0,14,1,False,True,False,False,False,False
40.78473,-73.94884,4.0,2,1.87,1,191,14,1,False,True,False,False,False,False
40.75472,-73.91891,2.0,27,2.74,1,0,29,1,False,False,True,False,False,False
40.75231,-73.98924,30.0,1,0.16,232,322,187,1,False,True,False,False,False,False
40.74205,-73.97997,30.0,13,0.25,1,274,434,1,False,True,False,False,False,False
40.70821,-73.94719,2.0,9,0.25,1,0,945,1,True,False,False,False,True,False
40.69944,-73.99596,3.0,8,2.96,1,44,6,1,True,False,False,False,False,False
40.74505,-73.88148,1.0,3,0.19,5,35,188,1,False,False,True,False,True,False
40.74933,-73.76821,3.0,1,0.11,1,112,272,1,False,False,True,False,False,False
40.76494,-73.9881,30.0,15,0.29,39,336,272,1,False,True,False,False,False,False
40.76037,-73.99084,1.0,176,3.57,11,248,19,1,False,True,False,False,True,False
40.6843,-73.93836,1.0,0,0.0,1,0,18085,0,True,False,False,False,False,True
40.76281,-73.91554,1.0,2,0.04,1,0,1337,1,False,False,True,False,True,False
40.67259,-73.98452,1.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.81869,-73.82233,2.0,3,3.0,1,120,3,1,False,False,False,False,False,False
40.72666,-73.87004,1.0,13,0.77,4,0,462,1,False,False,True,False,False,True
40.72884,-74.00285,5.0,54,3.34,1,242,36,1,False,True,False,False,False,False
40.82416,-73.95306,1.0,11,0.25,3,332,40,1,False,True,False,False,True,False
40.67913,-73.97477,2.0,45,2.34,1,302,29,1,True,False,False,False,False,False
40.76177,-73.99426,6.0,0,0.0,1,83,18085,0,False,True,False,False,False,False
40.76796,-73.98601,2.0,244,3.49,1,52,3,1,False,True,False,False,True,False
40.69436,-73.92261,3.0,21,1.14,1,30,35,1,True,False,False,False,False,False
40.72411,-73.99865,4.0,95,1.31,1,257,19,1,False,True,False,False,False,False
40.64333,-73.92526,2.0,4,0.31,1,106,182,1,True,False,False,False,False,False
40.73865,-73.9788,1.0,11,1.13,2,147,81,1,False,True,False,False,True,False
40.74553,-73.97699,1.0,8,4.53,1,140,14,1,False,True,False,False,False,False
40.80246,-73.96631,1.0,51,3.88,4,39,37,1,False,True,False,False,True,False
40.80864,-73.95007,28.0,125,2.77,2,29,233,1,False,True,False,False,False,False
40.75474,-73.82166,1.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.74566,-73.99673,25.0,0,0.0,2,0,18085,0,False,True,False,False,True,False
40.71167,-74.00749,13.0,4,0.44,1,0,137,1,False,True,False,False,False,False
40.80394,-73.9506,4.0,18,0.23,1,280,74,1,False,True,False,False,True,False
40.66781,-73.99345,2.0,22,4.23,3,156,2,1,True,False,False,False,True,False
40.71696,-73.95382,1.0,9,0.24,1,0,1015,1,True,False,False,False,False,False
40.84669,-73.94028,1.0,17,3.31,1,30,5,1,False,True,False,False,True,False
40.72859,-73.95905,2.0,2,2.0,1,0,16,1,True,False,False,False,False,False
40.66514,-73.99017,1.0,68,3.74,1,5,23,1,True,False,False,False,False,False
40.7135,-73.94644,28.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.70093,-73.92375,2.0,11,0.24,1,89,12,1,True,False,False,False,True,False
40.79921,-73.9387,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.81138,-73.95442,3.0,22,1.03,1,0,42,1,False,True,False,False,False,False
40.78948,-73.97228,30.0,0,0.0,9,338,18085,0,False,True,False,False,False,False
40.67205,-73.95092,12.0,24,0.41,1,64,749,1,True,False,False,False,True,False
40.71422,-73.98808,3.0,8,1.18,1,163,14,1,False,True,False,False,False,False
40.68315,-73.92913,1.0,1,0.14,1,0,209,1,True,False,False,False,True,False
40.72609,-74.00035,3.0,1,0.36,1,0,82,1,False,True,False,False,False,False
40.70496,-74.00964,12.0,2,0.27,1,14,38,1,False,True,False,False,False,False
40.6925,-73.94872,2.0,39,4.18,1,26,9,1,True,False,False,False,False,False
40.70934,-73.9627,10.0,1,0.02,1,0,1796,1,True,False,False,False,False,False
40.62913,-74.01946,1.0,48,1.96,1,330,15,1,True,False,False,False,False,False
40.82452,-73.94427,3.0,17,2.63,1,228,16,1,False,True,False,False,True,False
40.72983,-74.00557,1.0,25,0.67,1,158,225,1,False,True,False,False,False,False
40.72762,-73.98118,7.0,2,0.23,2,45,253,1,False,True,False,False,True,False
40.68651,-73.98624,14.0,4,0.09,3,205,249,1,True,False,False,False,False,False
40.6743,-73.87368,1.0,6,2.22,6,180,8,1,True,False,False,False,True,False
40.71295,-73.9623,1.0,52,1.12,1,297,42,1,True,False,False,False,True,False
40.81401,-73.95393,2.0,1,1.0,9,365,13,1,False,True,False,False,True,False
40.64217,-73.9714,1.0,7,1.86,1,0,18,1,True,False,False,False,True,False
40.82365,-73.93786,10.0,17,1.9,1,95,36,1,False,True,False,False,False,False
40.76309,-73.96439,2.0,1,0.05,1,0,569,1,False,True,False,False,False,True
40.88302,-73.90899,1.0,8,0.43,1,0,410,1,False,False,False,False,True,False
40.70988,-73.98686,15.0,0,0.0,28,185,18085,0,False,True,False,False,True,False
40.764,-73.94741,3.0,2,0.17,1,0,335,1,False,True,False,False,True,False
40.69919,-73.89902,1.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.80997,-73.93992,5.0,29,0.4,2,186,51,1,False,True,False,False,True,False
40.78704,-73.94209,1.0,20,1.0,2,0,72,1,False,True,False,False,True,False
40.76197,-73.98961,1.0,107,5.17,1,200,3,1,False,True,False,False,False,False
40.72396,-73.99445,2.0,43,1.05,1,0,373,1,False,True,False,False,False,False
40.73891,-73.92642,3.0,3,0.29,2,112,271,1,False,False,True,False,True,False
40.79311,-73.93928,1.0,85,1.9,1,304,63,1,False,True,False,False,False,False
40.75003,-73.99647,2.0,76,3.95,1,4,24,1,False,True,False,False,False,False
40.63471,-74.10942,1.0,9,0.45,1,175,31,1,False,False,False,True,False,False
40.68769,-73.96118,3.0,2,0.19,2,0,281,1,True,False,False,False,True,False
40.72594,-73.94852,1.0,4,0.59,2,0,141,1,True,False,False,False,False,False
40.71433,-73.95679,7.0,3,0.43,1,230,185,1,True,False,False,False,False,False
40.66501,-73.98112,2.0,8,0.66,1,0,56,1,True,False,False,False,False,False
40.76097,-74.00026,1.0,1,1.0,1,9,7,1,False,True,False,False,False,False
40.71598,-73.943,4.0,6,0.69,1,10,12,1,True,False,False,False,False,False
40.79424,-73.93495,1.0,123,4.54,1,84,16,1,False,True,False,False,False,False
40.76129,-73.9652,2.0,54,3.72,1,0,103,1,False,True,False,False,False,False
40.70488,-73.92521,2.0,13,1.25,2,3,107,1,True,False,False,False,True,False
40.71959,-73.99604,2.0,2,0.04,2,0,1371,1,False,True,False,False,True,False
40.66737,-73.93661,3.0,55,1.56,3,49,2,1,True,False,False,False,True,False
40.74211,-73.89067,1.0,7,0.41,1,0,290,1,False,False,True,False,True,False
40.77559,-73.98748,3.0,77,3.98,3,45,18,1,False,True,False,False,True,False
40.78626,-73.94295,6.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.71966,-73.99236,2.0,5,0.1,1,0,1282,1,False,True,False,False,False,False
40.71249,-73.94674,1.0,7,0.19,1,0,1031,1,True,False,False,False,True,False
40.69507,-73.92081,2.0,4,0.11,1,0,1078,1,True,False,False,False,False,False
40.72427,-73.99849,1.0,0,0.0,8,71,18085,0,False,True,False,False,False,False
40.64205,-73.96622,5.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.68409,-73.96531,1.0,1,0.02,1,0,1466,1,True,False,False,False,True,False
40.68782,-73.9189,3.0,17,0.93,1,0,24,1,True,False,False,False,True,False
40.76453,-73.98035,1.0,0,0.0,8,0,18085,0,False,True,False,False,True,False
40.76318,-73.9942,5.0,17,3.89,1,35,7,1,False,True,False,False,True,False
40.72487,-73.99858,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.71047,-73.96311,2.0,117,4.44,4,262,6,1,True,False,False,False,False,False
40.70922,-73.94255,2.0,2,0.32,1,0,182,1,True,False,False,False,True,False
40.69407,-73.94153,7.0,0,0.0,2,49,18085,0,True,False,False,False,True,False
40.6897,-73.93078,4.0,1,0.05,1,0,551,1,True,False,False,False,True,False
40.58745,-73.95709,2.0,41,1.77,1,142,2,1,True,False,False,False,False,False
40.7823,-73.98081,1.0,27,0.69,1,0,211,1,False,True,False,False,True,False
40.83523,-73.9398,1.0,2,0.05,1,0,1298,1,False,True,False,False,True,False
40.69454,-73.94895,4.0,40,2.37,1,50,8,1,True,False,False,False,False,False
40.74142,-74.0025,2.0,4,0.25,1,0,393,1,False,True,False,False,False,False
40.72877,-73.98175,1.0,9,0.23,1,0,1009,1,False,True,False,False,True,False
40.69723,-73.92244,2.0,44,2.15,4,352,14,1,True,False,False,False,False,False
40.60554,-74.01044,6.0,29,1.53,2,32,42,1,True,False,False,False,True,False
40.61667,-73.99932,1.0,3,0.41,1,61,192,1,True,False,False,False,False,False
40.68615,-73.96018,29.0,0,0.0,1,9,18085,0,True,False,False,False,False,False
40.74191,-73.99011,1.0,7,4.12,1,347,7,1,False,True,False,False,False,False
40.75094,-73.99748,2.0,115,2.99,1,37,15,1,False,True,False,False,True,False
40.8546,-73.83026,2.0,1,0.58,3,1,50,1,False,False,False,False,False,False
40.69519,-73.97202,1.0,23,2.7,1,0,76,1,True,False,False,False,True,False
40.75811,-73.99073,21.0,193,3.42,1,310,619,1,False,True,False,False,False,False
40.72535,-73.99341,2.0,22,1.04,1,89,41,1,False,True,False,False,False,False
40.7465,-73.991,1.0,2,0.04,1,0,1414,1,False,True,False,False,True,False
40.71758,-73.95153,3.0,5,0.43,1,13,188,1,True,False,False,False,False,False
40.66125,-73.89976,3.0,77,1.67,1,256,5,1,True,False,False,False,False,False
40.80872,-73.94274,31.0,25,2.81,4,91,20,1,False,True,False,False,False,False
40.68063,-73.91156,1.0,69,1.4,1,309,22,1,True,False,False,False,False,False
40.73968,-74.00455,1.0,0,0.0,4,269,18085,0,False,True,False,False,True,False
40.69245,-73.95542,1.0,9,0.82,34,365,64,1,True,False,False,False,False,True
40.70961,-73.96352,1.0,37,1.07,1,0,24,1,True,False,False,False,True,False
40.75544,-73.9829,29.0,0,0.0,327,354,18085,0,False,True,False,False,False,False
40.74767,-74.01061,6.0,42,0.49,1,170,42,1,False,True,False,False,False,False
40.68835,-73.9736,2.0,77,1.68,2,0,12,1,True,False,False,False,True,False
40.70822,-73.95921,30.0,5,0.24,1,166,341,1,True,False,False,False,False,False
40.71979,-74.00407,3.0,6,0.66,1,325,77,1,False,True,False,False,False,False
40.66266,-73.99064,7.0,1,0.16,1,128,187,1,True,False,False,False,False,False
40.70388,-73.92529,1.0,74,5.58,1,48,14,1,True,False,False,False,True,False
40.69236,-73.93759,1.0,17,1.65,9,118,43,1,True,False,False,False,False,False
40.66388,-73.9905,1.0,105,2.11,2,137,17,1,True,False,False,False,True,False
40.71566,-73.941,1.0,35,0.88,1,0,967,1,True,False,False,False,True,False
40.72903,-74.00028,3.0,18,0.21,1,0,737,1,False,True,False,False,False,False
40.6897,-73.91512,2.0,1,0.05,1,0,637,1,True,False,False,False,True,False
40.70863,-73.94641,4.0,132,1.27,1,46,1,1,True,False,False,False,False,False
40.80058,-73.96287,5.0,11,6.23,1,125,7,1,False,True,False,False,False,False
40.70094,-73.91992,1.0,1,0.75,5,148,38,1,True,False,False,False,True,False
40.73399,-74.00549,3.0,30,0.77,2,18,42,1,False,True,False,False,False,False
40.72611,-73.97905,1.0,3,0.08,1,0,1078,1,False,True,False,False,False,False
40.74361,-73.97523,29.0,0,0.0,121,364,18085,0,False,True,False,False,False,False
40.71668,-73.98954,1.0,120,2.74,2,0,476,1,False,True,False,False,True,False
40.74748,-73.8647,1.0,18,0.8,6,365,8,1,False,False,True,False,False,True
40.76132,-73.99298,30.0,2,0.11,91,4,200,1,False,True,False,False,False,False
40.69431,-73.97289,1.0,19,5.18,1,30,10,1,True,False,False,False,False,False
40.74044,-73.98029,30.0,3,0.14,91,312,449,1,False,True,False,False,False,False
40.68742,-73.91628,3.0,26,1.41,3,341,20,1,True,False,False,False,False,False
40.68081,-73.98945,2.0,70,1.8,1,292,28,1,True,False,False,False,False,False
40.81482,-73.95192,1.0,12,4.34,1,0,54,1,False,True,False,False,True,False
40.68574,-73.92975,3.0,20,3.21,1,33,7,1,True,False,False,False,False,False
40.737,-73.99407,2.0,4,0.27,1,0,393,1,False,True,False,False,True,False
40.72018,-74.00981,1.0,18,0.38,1,31,16,1,False,True,False,False,True,False
40.86467,-73.90125,2.0,11,0.2,1,365,1310,1,False,False,False,False,True,False
40.7401,-73.97994,2.0,23,0.41,1,12,253,1,False,True,False,False,False,False
40.71455,-73.93739,3.0,2,0.17,1,83,259,1,True,False,False,False,False,False
40.73852,-74.00269,30.0,0,0.0,1,264,18085,0,False,True,False,False,False,False
40.7157,-73.95353,30.0,4,0.35,1,101,28,1,True,False,False,False,False,False
40.82301,-73.94907,2.0,2,0.04,1,0,1365,1,False,True,False,False,True,False
40.76549,-73.91735,3.0,3,0.16,2,0,258,1,False,False,True,False,False,False
40.76196,-73.99194,3.0,3,0.07,1,0,1172,1,False,True,False,False,True,False
40.64689,-73.96048,2.0,85,1.83,1,342,400,1,True,False,False,False,False,False
40.69033,-73.98994,3.0,6,0.51,1,194,26,1,True,False,False,False,False,False
40.71215,-73.95637,3.0,23,0.32,1,159,63,1,True,False,False,False,True,False
40.76062,-73.99297,3.0,28,1.45,1,66,113,1,False,True,False,False,False,False
40.81953,-73.95476,1.0,0,0.0,7,249,18085,0,False,True,False,False,False,False
40.71672,-73.99184,2.0,101,1.71,1,0,710,1,False,True,False,False,False,False
40.67892,-73.95156,2.0,94,2.55,1,144,15,1,True,False,False,False,False,False
40.83908,-73.86042,45.0,0,0.0,1,134,18085,0,False,False,False,False,False,False
40.70635,-73.95175,2.0,0,0.0,2,0,18085,0,True,False,False,False,True,False
40.73286,-74.00463,3.0,3,1.88,1,2,31,1,False,True,False,False,False,False
40.78461,-73.97787,30.0,4,0.17,3,185,113,1,False,True,False,False,True,False
40.80925,-73.94226,5.0,0,0.0,1,90,18085,0,False,True,False,False,True,False
40.68253,-73.9501,1.0,31,0.89,1,345,291,1,True,False,False,False,False,False
40.74491,-74.0042,3.0,49,3.53,2,64,4,1,False,True,False,False,False,False
40.73889,-73.89706,2.0,17,2.71,1,73,1,1,False,False,True,False,False,False
40.77915,-73.95041,31.0,0,0.0,33,326,18085,0,False,True,False,False,False,False
40.71383,-73.95273,1.0,2,0.04,1,0,1355,1,True,False,False,False,False,False
40.78962,-73.97718,2.0,9,0.16,1,0,1511,1,False,True,False,False,False,False
40.66734,-73.94232,2.0,5,0.38,1,0,377,1,True,False,False,False,True,False
40.76184,-73.9569,4.0,45,1.27,1,6,242,1,False,True,False,False,False,False
40.74676,-74.00308,4.0,17,1.53,3,252,52,1,False,True,False,False,False,False
40.81312,-73.95364,1.0,11,0.71,4,365,62,1,False,True,False,False,True,False
40.76777,-73.98932,1.0,0,0.0,1,365,18085,0,False,True,False,False,False,False
40.66872,-73.95362,2.0,18,0.4,1,0,738,1,True,False,False,False,True,False
40.68557,-73.97199,6.0,0,0.0,1,12,18085,0,True,False,False,False,False,False
40.80895,-73.95266,3.0,3,0.13,2,0,691,1,False,True,False,False,True,False
40.75553,-73.9923,4.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.71334,-73.96207,30.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.65349,-73.95527,7.0,2,0.04,1,0,1421,1,True,False,False,False,False,False
40.7602,-73.82324,30.0,2,0.12,15,320,29,1,False,False,True,False,False,False
40.7632,-73.83098,1.0,78,5.43,2,87,10,1,False,False,True,False,True,False
40.77163,-73.94897,14.0,6,0.41,2,14,16,1,False,True,False,False,True,False
40.67828,-73.99136,2.0,35,0.41,1,189,769,1,True,False,False,False,True,False
40.72256,-74.00018,2.0,3,0.48,1,0,168,1,False,True,False,False,True,False
40.73222,-73.9969,4.0,19,0.35,1,339,3,1,False,True,False,False,True,False
40.82305,-73.93739,1.0,6,0.11,1,0,1365,1,False,True,False,False,True,False
40.70225,-73.90177,1.0,5,0.43,1,0,325,1,False,False,True,False,True,False
40.65932,-73.94179,2.0,86,3.17,1,247,8,1,True,False,False,False,False,False
40.81745,-73.94441,3.0,0,0.0,2,235,18085,0,False,True,False,False,False,False
40.68705,-73.87036,30.0,33,1.42,6,74,35,1,True,False,False,False,True,False
40.64743,-73.94356,3.0,3,0.43,2,58,109,1,True,False,False,False,True,False
40.7123,-73.99946,4.0,8,0.11,2,7,78,1,False,True,False,False,True,False
40.68592,-73.9398,3.0,3,0.08,1,0,953,1,True,False,False,False,False,False
40.69342,-73.9611,30.0,20,0.42,11,249,323,1,True,False,False,False,True,False
40.69699,-73.9936,3.0,9,4.58,1,252,3,1,True,False,False,False,True,False
40.74454,-73.97339,29.0,1,0.08,96,365,361,1,False,True,False,False,False,False
40.71099,-73.99442,3.0,3,2.43,3,4,13,1,False,True,False,False,True,False
40.72714,-73.97894,1.0,1,0.02,1,0,1328,1,False,True,False,False,True,False
40.74783,-73.99978,1.0,1,1.0,1,336,0,1,False,True,False,False,False,False
40.70465,-74.00762,2.0,7,0.57,2,0,120,1,False,True,False,False,False,False
40.72485,-73.99461,3.0,1,0.05,3,0,554,1,False,True,False,False,False,False
40.70893,-73.9572,2.0,1,1.0,1,28,7,1,True,False,False,False,False,False
40.8082,-73.94252,7.0,1,0.11,2,253,281,1,False,True,False,False,False,False
40.77993,-73.94879,1.0,91,1.71,1,166,24,1,False,True,False,False,True,False
40.67757,-73.97023,1.0,204,11.17,1,19,8,1,True,False,False,False,True,False
40.68356,-74.00301,1.0,11,0.48,1,0,308,1,True,False,False,False,False,False
40.70709,-73.92071,1.0,3,0.58,1,319,29,1,True,False,False,False,True,False
40.70694,-73.93246,14.0,10,0.24,1,249,206,1,True,False,False,False,False,False
40.7588,-73.9922,1.0,23,4.66,1,106,15,1,False,True,False,False,False,False
40.60556,-73.99898,3.0,3,1.06,2,147,4,1,True,False,False,False,False,False
40.82362,-73.95063,1.0,7,0.23,2,0,460,1,False,True,False,False,True,False
40.79566,-73.96859,6.0,22,1.47,1,0,318,1,False,True,False,False,True,False
40.68939,-73.92331,3.0,32,0.72,2,329,15,1,True,False,False,False,True,False
40.6795,-73.90899,7.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.67595,-73.97635,11.0,8,0.26,1,0,72,1,True,False,False,False,False,False
40.75206,-73.99829,3.0,43,2.34,1,63,9,1,False,True,False,False,False,False
40.70505,-73.89042,4.0,63,2.21,1,101,49,1,False,False,True,False,False,False
40.68277,-73.92012,3.0,35,4.25,1,283,1,1,True,False,False,False,False,False
40.68469,-73.94885,5.0,10,0.49,1,0,288,1,True,False,False,False,False,False
40.77415,-73.91695,1.0,1,0.03,1,0,1078,1,False,False,True,False,False,False
40.67973,-73.92592,1.0,2,1.58,1,127,15,1,True,False,False,False,False,False
40.76235,-73.96005,30.0,9,0.18,34,342,213,1,False,True,False,False,False,False
40.68887,-73.95393,1.0,2,0.04,1,0,1404,1,True,False,False,False,True,False
40.78827,-73.94629,1.0,22,0.94,1,329,35,1,False,True,False,False,True,False
40.70757,-73.94247,5.0,0,0.0,1,4,18085,0,True,False,False,False,True,False
40.74036,-74.00416,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.66114,-73.91258,2.0,11,0.57,5,51,36,1,True,False,False,False,False,False
40.67673,-73.96399,14.0,79,1.09,1,336,57,1,True,False,False,False,True,False
40.7143,-73.78985,1.0,20,1.92,2,147,46,1,False,False,True,False,False,False
40.72118,-73.99602,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.71813,-73.98416,1.0,29,0.31,2,162,1496,1,False,True,False,False,False,False
40.75558,-73.90534,2.0,30,1.23,2,242,188,1,False,False,True,False,True,False
40.79787,-73.96802,4.0,4,0.22,1,0,401,1,False,True,False,False,True,False
40.76132,-73.92477,2.0,68,2.69,1,0,7,1,False,False,True,False,False,False
40.71901,-73.9571,1.0,69,3.55,1,85,18,1,True,False,False,False,True,False
40.66226,-73.94855,2.0,4,0.46,1,321,80,1,True,False,False,False,True,False
